q_len,compression_ratio,window_size,beta,num_layers,layer_idx,budget
128,0.1,8,1,16,0,115
128,0.1,8,1,16,1,115
128,0.1,8,1,16,2,115
128,0.1,8,1,16,3,115
128,0.1,8,1,16,4,115
128,0.1,8,1,16,5,115
128,0.1,8,1,16,6,115
128,0.1,8,1,16,7,115
128,0.1,8,1,16,8,115
128,0.1,8,1,16,9,115
128,0.1,8,1,16,10,115
128,0.1,8,1,16,11,115
128,0.1,8,1,16,12,115
128,0.1,8,1,16,13,115
128,0.1,8,1,16,14,115
128,0.1,8,1,16,15,115
128,0.1,8,1,32,0,115
128,0.1,8,1,32,1,115
128,0.1,8,1,32,2,115
128,0.1,8,1,32,3,115
128,0.1,8,1,32,4,115
128,0.1,8,1,32,5,115
128,0.1,8,1,32,6,115
128,0.1,8,1,32,7,115
128,0.1,8,1,32,8,115
128,0.1,8,1,32,9,115
128,0.1,8,1,32,10,115
128,0.1,8,1,32,11,115
128,0.1,8,1,32,12,115
128,0.1,8,1,32,13,115
128,0.1,8,1,32,14,115
128,0.1,8,1,32,15,115
128,0.1,8,1,32,16,115
128,0.1,8,1,32,17,115
128,0.1,8,1,32,18,115
128,0.1,8,1,32,19,115
128,0.1,8,1,32,20,115
128,0.1,8,1,32,21,115
128,0.1,8,1,32,22,115
128,0.1,8,1,32,23,115
128,0.1,8,1,32,24,115
128,0.1,8,1,32,25,115
128,0.1,8,1,32,26,115
128,0.1,8,1,32,27,115
128,0.1,8,1,32,28,115
128,0.1,8,1,32,29,115
128,0.1,8,1,32,30,115
128,0.1,8,1,32,31,115
128,0.1,8,20,16,0,120
128,0.1,8,20,16,1,119
128,0.1,8,20,16,2,119
128,0.1,8,20,16,3,118
128,0.1,8,20,16,4,117
128,0.1,8,20,16,5,117
128,0.1,8,20,16,6,116
128,0.1,8,20,16,7,116
128,0.1,8,20,16,8,115
128,0.1,8,20,16,9,114
128,0.1,8,20,16,10,114
128,0.1,8,20,16,11,113
128,0.1,8,20,16,12,112
128,0.1,8,20,16,13,112
128,0.1,8,20,16,14,111
128,0.1,8,20,16,15,110
128,0.1,8,20,32,0,120
128,0.1,8,20,32,1,120
128,0.1,8,20,32,2,119
128,0.1,8,20,32,3,119
128,0.1,8,20,32,4,119
128,0.1,8,20,32,5,118
128,0.1,8,20,32,6,118
128,0.1,8,20,32,7,118
128,0.1,8,20,32,8,118
128,0.1,8,20,32,9,117
128,0.1,8,20,32,10,117
128,0.1,8,20,32,11,117
128,0.1,8,20,32,12,116
128,0.1,8,20,32,13,116
128,0.1,8,20,32,14,116
128,0.1,8,20,32,15,115
128,0.1,8,20,32,16,115
128,0.1,8,20,32,17,115
128,0.1,8,20,32,18,114
128,0.1,8,20,32,19,114
128,0.1,8,20,32,20,114
128,0.1,8,20,32,21,113
128,0.1,8,20,32,22,113
128,0.1,8,20,32,23,113
128,0.1,8,20,32,24,113
128,0.1,8,20,32,25,112
128,0.1,8,20,32,26,112
128,0.1,8,20,32,27,112
