k_len,compression_ratio,budget
1,0.1,0
1,0.25,0
1,0.333,0
1,0.5,0
1,0.7,0
1,0.9,0
1,0.999999,0
2,0.1,1
2,0.25,1
2,0.333,1
2,0.5,1
2,0.7,0
2,0.9,0
2,0.999999,0
3,0.1,2
3,0.25,2
3,0.333,2
3,0.5,1
3,0.7,0
3,0.9,0
3,0.999999,0
7,0.1,6
7,0.25,5
7,0.333,4
7,0.5,3
7,0.7,2
7,0.9,0
7,0.999999,0
64,0.1,57
64,0.25,48
64,0.333,42
64,0.5,32
64,0.7,19
64,0.9,6
64,0.999999,0
65,0.1,58
65,0.25,48
65,0.333,43
65,0.5,32
65,0.7,19
65,0.9,6
65,0.999999,0
100,0.1,90
100,0.25,75
100,0.333,66
100,0.5,50
100,0.7,30
100,0.9,9
100,0.999999,0
128,0.1,115
128,0.25,96
128,0.333,85
128,0.5,64
128,0.7,38
128,0.9,12
128,0.999999,0
500,0.1,450
500,0.25,375
500,0.333,333
500,0.5,250
500,0.7,150
500,0.9,49
500,0.999999,0
1024,0.1,921
1024,0.25,768
1024,0.333,683
1024,0.5,512
1024,0.7,307
1024,0.9,102
1024,0.999999,0
1281,0.1,1152
1281,0.25,960
1281,0.333,854
1281,0.5,640
1281,0.7,384
1281,0.9,128
1281,0.999999,0
1283,0.1,1154
1283,0.25,962
1283,0.333,855
1283,0.5,641
1283,0.7,384
1283,0.9,128
1283,0.999999,0
2048,0.1,1843
2048,0.25,1536
2048,0.333,1366
2048,0.5,1024
2048,0.7,614
2048,0.9,204
2048,0.999999,0
4096,0.1,3686
4096,0.25,3072
4096,0.333,2732
4096,0.5,2048
4096,0.7,1228
4096,0.9,409
4096,0.999999,0
